kaisai_date,racecourse,race_name,race_id,pred_rank,waku,umaban,horse_name,bias_ninki,bias_win_odds,bias_horse_weight,_score
20260915,名古屋,3歳15組,202648091501,3,,7,ダイナマイトメロン,7,46.9,487(+4),0.5460559626995188
20260915,名古屋,3歳15組,202648091501,4,,1,サファイアプレミア,9,116.5,417(-3),0.5235480636913099
20260915,名古屋,3歳15組,202648091501,5,,8,シンゼンコジロウ,4,9.3,454(+4),0.5075563758211807
20260915,名古屋,3歳14組,202648091502,1,,1,ジーティートゥーリ,4,7.0,434(-6),0.696801746627657
20260915,名古屋,3歳14組,202648091502,2,,10,ミスデルマー,5,11.7,446(-1),0.6475490453217648
20260915,名古屋,3歳14組,202648091502,3,,3,アンコンケラブル,2,4.1,454(+2),0.6414542381301476
20260915,名古屋,3歳14組,202648091502,4,,11,オケアノステソーロ,7,15.8,471(0),0.552367405765613
20260915,名古屋,3歳14組,202648091502,5,,7,カセノナユタ,3,4.9,517(-7),0.5522763461868709
20260915,名古屋,はるかちゃん30歳おめでとう(3歳),202648091503,1,,11,シシリアンマインド,10,64.6,424(+11),0.6176858213054454
20260915,名古屋,はるかちゃん30歳おめでとう(3歳),202648091503,2,,2,キャリアビジョン,2,2.5,426(+5),0.5915414456412617
20260915,名古屋,はるかちゃん30歳おめでとう(3歳),202648091503,3,,3,ハクサンリング,9,31.3,500(-3),0.5239578267459223
20260915,名古屋,はるかちゃん30歳おめでとう(3歳),202648091503,4,,1,ホウオウバトラー,1,2.3,523(-12),0.5207004428616486
20260915,名古屋,はるかちゃん30歳おめでとう(3歳),202648091503,5,,5,ロードリュイール,3,8.7,452(-7),0.49560147344162814
20260915,名古屋,3歳12組,202648091504,1,,2,チェリーブルーム,3,6.6,456(-2),0.671128736263161
20260915,名古屋,3歳12組,202648091504,2,,8,アルマフレイヤ,10,33.6,395(+9),0.6197667076528215
20260915,名古屋,3歳12組,202648091504,3,,6,フルーツベイビー,1,2.0,480(-5),0.5770454544717619
20260915,名古屋,3歳12組,202648091504,4,,4,シュトルムカイザー,7,20.1,491(+2),0.569638082794581
20260915,名古屋,3歳12組,202648091504,5,,7,プロットシッケンズ,2,5.3,475(-1),0.5420195873529012
20260915,名古屋,2歳2組,202648091505,1,,7,レマンノソヨカゼ,1,1.1,427(+5),0.812535465999846
20260915,名古屋,2歳2組,202648091505,2,,3,ハレテル,2,7.2,479(+17),0.7853870871391845
20260915,名古屋,2歳2組,202648091505,3,,2,セカンドナッツ,3,7.5,413(-5),0.6694341172554887
20260915,名古屋,2歳2組,202648091505,4,,5,ディヴィナス,4,30.5,456(0),0.4711611075044746
20260915,名古屋,2歳2組,202648091505,5,,6,サクラノドリーム,6,42.9,432(-3),0.4064044339838189
20260915,名古屋,ブライト特別(2歳),202648091506,1,,3,ニューハーピー,1,1.1,439(-3),0.7140116415972421
20260915,名古屋,ブライト特別(2歳),202648091506,2,,6,ケイズヴェロシティ,2,4.3,465(-1),0.5428506572414786
20260915,名古屋,ブライト特別(2歳),202648091506,3,,2,ヴィオラリク,5,24.5,419(+2),0.5307903438786176
20260915,名古屋,ブライト特別(2歳),202648091506,4,,4,バンシイハーピー,4,23.8,445(+7),0.5292966071957502
20260915,名古屋,ブライト特別(2歳),202648091506,5,,8,ルブラッシュノモー,3,17.6,396(+10),0.48040695838074565
20260915,名古屋,C10組,202648091507,1,,4,ロッカフラダンサー,2,2.0,485(-1),0.6840177982274276
20260915,名古屋,C10組,202648091507,2,,1,ステイラッキー,1,1.7,470(-8),0.6229551035299783
20260915,名古屋,C10組,202648091507,3,,6,アンスリウムリリー,4,16.7,436(-8),0.500989157776638
20260915,名古屋,C10組,202648091507,4,,10,フラッシュドロー,3,16.1,471(+1),0.4842553601179746
20260915,名古屋,C10組,202648091507,5,,8,マッサーノ,5,26.1,446(+5),0.43271365013170665
20260915,名古屋,亀崎疾風戦(C),202648091508,1,,4,ピチクリ,1,1.5,474(-1),0.7538744688279535
20260915,名古屋,亀崎疾風戦(C),202648091508,2,,8,バレドラパン,7,23.5,435(0),0.5117732387075797
20260915,名古屋,亀崎疾風戦(C),202648091508,3,,11,メイショウウミカゼ,8,34.2,469(+1),0.4462894851724021
20260915,名古屋,亀崎疾風戦(C),202648091508,4,,5,コモモチャン,5,18.5,462(+4),0.4365842082553987
20260915,名古屋,亀崎疾風戦(C),202648091508,5,,3,クワイエットエニフ,3,7.9,457(0),0.42306666855912406
20260915,名古屋,B4組,202648091509,1,,7,サーフギャラクシー,5,9.4,484(-3),0.5509635090292438
20260915,名古屋,B4組,202648091509,2,,3,ヤマカツライコウ,2,3.2,489(+6),0.5375710826666733
20260915,名古屋,B4組,202648091509,3,,9,アットザホップ,4,8.2,437(+3),0.5011599760189025
20260915,名古屋,B4組,202648091509,4,,6,テーオーリップマン,1,2.8,526(-1),0.4933327117801057
20260915,名古屋,B4組,202648091509,5,,2,ニホンピロケイ,6,13.0,478(+5),0.45576802133283545
20260915,名古屋,B3組,202648091510,1,,11,ホウオウシーザー,1,2.3,486(+9),0.5836101204249656
20260915,名古屋,B3組,202648091510,2,,8,テーオーニルソン,2,5.0,445(+5),0.5729019303655151
20260915,名古屋,B3組,202648091510,3,,9,バウブロッサム,7,19.2,441(+4),0.5614131713382119
20260915,名古屋,B3組,202648091510,4,,10,コスモベルツリー,3,5.2,462(+5),0.5536571946805673
20260915,名古屋,B3組,202648091510,5,,6,キスメット,8,23.8,482(+7),0.49998806104333865
20260915,名古屋,待宵特別(A),202648091511,1,,10,マルカブリッツ,1,2.1,487(+4),0.7042762751507033
20260915,名古屋,待宵特別(A),202648091511,2,,3,オッシレイション,2,3.0,459(-3),0.6445966899836718
20260915,名古屋,待宵特別(A),202648091511,3,,7,サラサラヘアー,5,12.6,461(+2),0.6292366234675222
20260915,名古屋,待宵特別(A),202648091511,4,,11,ドラゴステ,4,11.5,455(0),0.5428226096497262
20260915,名古屋,待宵特別(A),202648091511,5,,6,デスティニーホープ,9,59.3,469(+10),0.524716342814015
20260915,名古屋,金シャチ最終戦(3歳),202648091512,1,,11,シュタットパーク,3,3.7,476(+5),0.7082243927684642
20260915,名古屋,金シャチ最終戦(3歳),202648091512,2,,10,ヴィゴラスガイア,2,3.7,423(+10),0.6851613425756887
20260915,名古屋,金シャチ最終戦(3歳),202648091512,3,,3,テンバコウクウ,4,6.8,475(-1),0.629444292038216
20260915,名古屋,金シャチ最終戦(3歳),202648091512,4,,2,ミダレセツゲツカ,6,16.7,413(+5),0.6039781927264718
20260915,名古屋,金シャチ最終戦(3歳),202648091512,5,,7,ミヤザキムスメ,1,3.3,421(-2),0.5797822199638379
