kaisai_date,racecourse,race_name,race_id,pred_rank,waku,umaban,horse_name,bias_ninki,bias_win_odds,bias_horse_weight,_score
20260811,笠松,アンダーグラフ来場記念(C),202647081105,4,,8,スマートアシェル,3,11.7,489(+2),0.4622683578715623
20260811,笠松,アンダーグラフ来場記念(C),202647081105,5,,6,ウィアザピープル,7,77.9,397(-4),0.35342722746803246
20260811,笠松,ヤクルトマーケティング東海杯(C),202647081106,1,,2,キャラメルソング,1,2.7,430(+13),0.6156456539663506
20260811,笠松,ヤクルトマーケティング東海杯(C),202647081106,2,,3,フェスティヴフリー,2,3.0,495(+9),0.5622284236419908
20260811,笠松,ヤクルトマーケティング東海杯(C),202647081106,3,,8,トーセンパッソ,4,7.9,485(-2),0.5580705955141747
20260811,笠松,ヤクルトマーケティング東海杯(C),202647081106,4,,5,ペティトール,6,20.7,365(+1),0.5083517970044222
20260811,笠松,ヤクルトマーケティング東海杯(C),202647081106,5,,4,ゴールデンマーチ,3,4.3,420(+2),0.48397114418065124
20260811,笠松,スマホで投票!楽天競馬賞(AB),202647081108,1,,4,シュプリームアロー,2,3.8,460(-8),0.6912401697299873
20260811,笠松,スマホで投票!楽天競馬賞(AB),202647081108,2,,3,ジョリーメモリー,4,7.7,463(+3),0.6860191981544337
20260811,笠松,スマホで投票!楽天競馬賞(AB),202647081108,3,,5,アカリリッキー,7,12.9,504(-2),0.5893196452048668
20260811,笠松,スマホで投票!楽天競馬賞(AB),202647081108,4,,7,サンセットカラー,5,10.1,457(+5),0.5619857163335765
20260811,笠松,スマホで投票!楽天競馬賞(AB),202647081108,5,,1,セブンスストリート,8,17.3,453(-21),0.45355103037693645
20260811,笠松,蛍光特別(B),202647081109,1,,2,フィールマイウェイ,1,2.3,518(-1),0.6445503544981135
20260811,笠松,蛍光特別(B),202647081109,2,,8,テルケンユミムーン,2,3.8,445(+2),0.5955615936378414
20260811,笠松,蛍光特別(B),202647081109,3,,5,アンテナラスト,5,10.5,483(+4),0.4903367199062235
20260811,笠松,蛍光特別(B),202647081109,4,,1,コパノモナルカ,3,4.6,460(-1),0.41456415687337045
20260811,笠松,蛍光特別(B),202647081109,5,,3,ビナホイアン,4,9.1,473(+5),0.3898107968806132
20260811,笠松,B級サバイバル,202647081111,1,,4,マーゴットメネス,3,4.8,483(-2),0.6117958225308426
20260811,笠松,B級サバイバル,202647081111,2,,2,アルマヘクトール,2,4.1,466(-2),0.5710723665489573
20260811,笠松,B級サバイバル,202647081111,3,,6,カミガミノウタゲ,4,5.1,492(+5),0.5372449758421431
20260811,笠松,B級サバイバル,202647081111,4,,5,レクランスリール,1,3.0,448(+11),0.4731120229462465
20260811,笠松,B級サバイバル,202647081111,5,,7,マーレイン,6,18.1,492(0),0.46113334797555616
