kaisai_date,racecourse,race_name,race_id,pred_rank,waku,umaban,horse_name,bias_ninki,bias_win_odds,bias_horse_weight,_score
20260825,笠松,B3組,202647082507,3,,1,マイネルウォーリア,5,11.0,466(+3),0.5520546617898257
20260825,笠松,B3組,202647082507,4,,4,ベールドインパクト,3,4.0,449(+7),0.5464150512318978
20260825,笠松,B3組,202647082507,5,,7,アンクロワヤブル,4,10.1,452(+1),0.5438184753164318
20260825,笠松,B2組,202647082508,1,,8,エイシンヤタガラス,1,1.6,470(+1),0.7580535127412005
20260825,笠松,B2組,202647082508,2,,5,キングオブワールド,3,4.8,487(+3),0.612525230738653
20260825,笠松,B2組,202647082508,3,,6,カジカライズ,2,4.6,432(-2),0.5349558151063196
20260825,笠松,B2組,202647082508,4,,7,ジョリーメモリー,7,67.1,463(0),0.42861686959091894
20260825,笠松,B2組,202647082508,5,,2,トレパーク,4,8.5,481(+1),0.4130713677000326
20260825,笠松,残暑特別(B),202647082509,1,,3,ウィズフィリップ,1,1.8,525(0),0.7054020249251118
20260825,笠松,残暑特別(B),202647082509,2,,4,リョーマ,2,2.8,474(+5),0.6523576140107014
20260825,笠松,残暑特別(B),202647082509,3,,7,スマートテンペスト,8,42.3,497(+1),0.43034661570495464
20260825,笠松,残暑特別(B),202647082509,4,,1,サンセットカラー,5,20.9,460(+3),0.4253947778368332
20260825,笠松,残暑特別(B),202647082509,5,,6,セルクルクルミ,7,42.0,455(-3),0.3751160592295007
20260825,笠松,処暑特別(B),202647082510,1,,2,ヨーコマイラヴ,1,3.2,482(-1),0.5543085616186326
20260825,笠松,処暑特別(B),202647082510,2,,7,ヒルノガリシア,4,5.7,457(-2),0.554128209947145
20260825,笠松,処暑特別(B),202647082510,3,,1,コンヴェックス,3,5.6,431(-2),0.5239843839317198
20260825,笠松,処暑特別(B),202647082510,4,,8,サツキバラード,6,13.8,400(+6),0.5169744173672408
20260825,笠松,処暑特別(B),202647082510,5,,6,シュレディンガー,9,19.2,507(0),0.4148318938031944
