kaisai_date,racecourse,race_name,race_id,pred_rank,waku,umaban,horse_name,bias_ninki,bias_win_odds,bias_horse_weight,_score
20260922,笠松,笠松マスターズ(C),202647092205,3,,4,テーオーライラ,3,6.4,465(+2),0.49163625012304824
20260922,笠松,笠松マスターズ(C),202647092205,4,,7,ハッピーノリクン,4,13.7,428(-4),0.45623728344365877
20260922,笠松,笠松マスターズ(C),202647092205,5,,1,トーセンパッソ,8,96.6,488(+6),0.4185498562636623
20260922,笠松,KPC10周年おめでとう記念(B),202647092206,1,,3,キングオブワールド,2,5.4,505(+18),0.5987221434279745
20260922,笠松,KPC10周年おめでとう記念(B),202647092206,2,,5,カジカライズ,7,18.2,434(+2),0.5800561909550855
20260922,笠松,KPC10周年おめでとう記念(B),202647092206,3,,7,アンクロワヤブル,5,8.6,460(+8),0.5444488339955822
20260922,笠松,KPC10周年おめでとう記念(B),202647092206,4,,8,ヒルノブリスベン,3,5.7,429(+4),0.5218014503057969
20260922,笠松,KPC10周年おめでとう記念(B),202647092206,5,,1,シュプリームアロー,9,36.1,460(0),0.5158164270218845
20260922,笠松,ネット投票は楽天競馬!賞(AB),202647092207,1,,4,ホームランバッター,2,3.1,508(+4),0.7221402689923871
20260922,笠松,ネット投票は楽天競馬!賞(AB),202647092207,2,,8,シュレディンガー,3,4.6,508(-1),0.6270746422736913
20260922,笠松,ネット投票は楽天競馬!賞(AB),202647092207,3,,6,キタノレーニア,5,16.1,421(+3),0.4570244316570076
20260922,笠松,ネット投票は楽天競馬!賞(AB),202647092207,4,,2,サンセットカラー,6,25.2,461(+1),0.44886812176880103
20260922,笠松,ネット投票は楽天競馬!賞(AB),202647092207,5,,5,アオレレ,1,2.1,449(-18),0.4292834896569361
20260922,笠松,ビオラ特別(2歳),202647092208,1,,1,エムティルージュ,1,1.8,403(+5),0.7669564637970832
20260922,笠松,ビオラ特別(2歳),202647092208,2,,4,カンヒザクラ,3,4.1,429(+5),0.7018010419113706
20260922,笠松,ビオラ特別(2歳),202647092208,3,,6,アクティーボ,2,3.7,470(+4),0.677014360390703
20260922,笠松,ビオラ特別(2歳),202647092208,4,,5,ティルマン,5,21.5,416(-6),0.48037472969485123
20260922,笠松,ビオラ特別(2歳),202647092208,5,,2,ラクリメ,4,7.8,425(-3),0.43505447414387366
20260922,笠松,ヒガンバナ特別(B),202647092209,1,,8,エイシンヤタガラス,1,2.3,461(-9),0.6772647045485565
20260922,笠松,ヒガンバナ特別(B),202647092209,2,,9,チュウワエース,4,8.4,495(+5),0.5284582167824703
20260922,笠松,ヒガンバナ特別(B),202647092209,3,,6,サトノラッシュ,2,3.1,502(0),0.5052693134927279
20260922,笠松,ヒガンバナ特別(B),202647092209,4,,4,ミエルシトロン,7,35.0,440(+1),0.4819805153643733
20260922,笠松,ヒガンバナ特別(B),202647092209,5,,7,マリアナジャズ,3,6.3,418(-6),0.40530363006731857
20260922,笠松,第41回畜産フェア特別(B),202647092210,1,,5,コスモメモラブル,1,2.8,419(+3),0.6216249748998706
20260922,笠松,第41回畜産フェア特別(B),202647092210,2,,4,プエルタアスール,7,13.3,510(+3),0.5791461558722675
20260922,笠松,第41回畜産フェア特別(B),202647092210,3,,7,インティパイロ,5,11.7,452(0),0.47089880420387037
20260922,笠松,第41回畜産フェア特別(B),202647092210,4,,6,エイシンタヴェルナ,2,4.1,420(+5),0.4707925206004509
20260922,笠松,第41回畜産フェア特別(B),202647092210,5,,3,オールウェズキズナ,3,5.0,455(-10),0.3996262946148843
20260922,笠松,ジュニアクラウン(2歳)OP,202647092211,1,,7,キャトルブランシュ,2,2.4,411(+15),0.6151915540428108
20260922,笠松,ジュニアクラウン(2歳)OP,202647092211,2,,5,レジーナカズ,4,18.6,445(-11),0.5554122879748822
20260922,笠松,ジュニアクラウン(2歳)OP,202647092211,3,,4,オンベイト,3,12.8,444(+1),0.5502550716405542
20260922,笠松,ジュニアクラウン(2歳)OP,202647092211,4,,6,トレノ,5,23.2,438(-3),0.4841507530015254
20260922,笠松,ジュニアクラウン(2歳)OP,202647092211,5,,8,ナインシンフォニー,8,55.7,412(+2),0.47821224567707143
20260922,高知,ラケルタ特別(2歳),202654092201,1,,3,ロイヤルクォーク,1,1.1,406(+2),0.5141061215848026
20260922,高知,ラケルタ特別(2歳),202654092201,2,,1,ブラックパトロール,3,8.9,452(-12),0.46836217236261113
20260922,高知,ラケルタ特別(2歳),202654092201,3,,2,ナインスマイル,5,39.1,432(-2),0.46416860760219975
20260922,高知,ラケルタ特別(2歳),202654092201,4,,4,エスケーガーネット,2,5.8,461(+4),0.41661413841235095
20260922,高知,ラケルタ特別(2歳),202654092201,5,,6,リワードローレン,4,10.1,448(-10),0.24602310536820865
20260922,高知,YJSトライアルラウンド高知 第1戦(C3),202654092202,1,,11,グリントリッター,3,5.6,441(-8),0.5870053578714693
20260922,高知,YJSトライアルラウンド高知 第1戦(C3),202654092202,2,,5,ポッドコンティ,1,3.2,507(-1),0.566311989107353
20260922,高知,YJSトライアルラウンド高知 第1戦(C3),202654092202,3,,10,ガーデンプランナー,8,20.9,461(+1),0.49359780520925706
20260922,高知,YJSトライアルラウンド高知 第1戦(C3),202654092202,4,,9,ヴィクトリーナイト,12,59.5,485(+2),0.49273226577095935
20260922,高知,YJSトライアルラウンド高知 第1戦(C3),202654092202,5,,6,ヒデノブルースカイ,4,8.5,443(0),0.45789719671824736
20260922,高知,ぼうしパン特別(C3),202654092203,1,,10,インユアアイズ,1,2.0,485(-11),0.7858999458830601
20260922,高知,ぼうしパン特別(C3),202654092203,2,,2,ビッグバンド,2,3.1,488(-4),0.5591206818583522
20260922,高知,ぼうしパン特別(C3),202654092203,3,,4,アルデココ,6,33.3,465(-2),0.5293819456490707
20260922,高知,ぼうしパン特別(C3),202654092203,4,,5,ララハカランダ,4,10.1,476(+7),0.49665173528045997
20260922,高知,ぼうしパン特別(C3),202654092203,5,,3,メイショウハボマイ,3,4.1,476(+16),0.40641987751771774
20260922,高知,YJSトライアルラウンド高知 第2戦(C2),202654092204,1,,10,ギンガエクスプレス,1,2.8,540(-3),0.6193478972663864
20260922,高知,YJSトライアルラウンド高知 第2戦(C2),202654092204,2,,6,シシ,7,14.2,452(-3),0.5249697529925748
20260922,高知,YJSトライアルラウンド高知 第2戦(C2),202654092204,3,,8,ジャガーバローズ,4,8.5,478(-2),0.46495075506804484
20260922,高知,YJSトライアルラウンド高知 第2戦(C2),202654092204,4,,5,サプライズビュー,8,15.5,522(+7),0.43465145524010323
20260922,高知,YJSトライアルラウンド高知 第2戦(C2),202654092204,5,,4,プリマフェーヴル,9,27.2,414(0),0.4064525341292688
20260922,高知,C3ー2,202654092205,1,,9,アルトシュタット,1,1.2,478(-15),0.6996621727793073
20260922,高知,C3ー2,202654092205,2,,4,ディクシーヴォーグ,2,3.5,452(0),0.6231446815025552
20260922,高知,C3ー2,202654092205,3,,10,マカオンドール,4,27.5,508(0),0.598359084659912
20260922,高知,C3ー2,202654092205,4,,5,エレガントウインク,5,47.1,464(-6),0.42015075622027154
20260922,高知,C3ー2,202654092205,5,,6,トーケンレナン,3,18.5,477(-12),0.4178019835372715
20260922,高知,ヒガンバナ特別(C3),202654092206,1,,4,アードラー,2,3.3,496(+5),0.7131660432869273
20260922,高知,ヒガンバナ特別(C3),202654092206,2,,10,フォトスフィア,1,2.4,523(+1),0.6838242303271352
20260922,高知,ヒガンバナ特別(C3),202654092206,3,,11,リバティフレイム,3,3.5,530(0),0.5944509888502918
20260922,高知,ヒガンバナ特別(C3),202654092206,4,,3,ビッグショータイム,4,7.5,508(-1),0.5859865398068579
20260922,高知,ヒガンバナ特別(C3),202654092206,5,,5,セリオヴェローチェ,5,27.7,447(-1),0.5192880074852448
20260922,高知,C2ー6,202654092207,1,,5,アルハイルフォート,2,2.7,501(-6),0.6139290345130926
20260922,高知,C2ー6,202654092207,2,,1,オールデュスヴラン,1,2.0,476(+1),0.6048355746064371
20260922,高知,C2ー6,202654092207,3,,8,ヒットザグラウンド,4,8.0,458(-15),0.5485683368158337
20260922,高知,C2ー6,202654092207,4,,2,ラトワール,5,11.7,426(-7),0.4881360048867035
20260922,高知,C2ー6,202654092207,5,,9,ダイシンゲキ,7,70.8,447(0),0.4651513913891484
20260922,高知,C2ー4,202654092208,1,,4,カイザーブリッツ,2,2.2,476(+2),0.6160699489799616
20260922,高知,C2ー4,202654092208,2,,8,ウインイメル,1,2.1,503(-4),0.5746768463598793
20260922,高知,C2ー4,202654092208,3,,9,ブリックバーン,6,41.4,473(0),0.48553950062711093
20260922,高知,C2ー4,202654092208,4,,11,グッバイウェーブ,3,5.4,467(-5),0.441095192583585
20260922,高知,C2ー4,202654092208,5,,10,ベルヴィオレット,8,95.2,424(-2),0.4155445948218232
20260922,高知,C1ー3,202654092209,1,,9,タイムイズマネー,2,2.6,456(+3),0.7221830425374607
20260922,高知,C1ー3,202654092209,2,,5,プレジール,1,2.3,487(+2),0.6049710991074307
20260922,高知,C1ー3,202654092209,3,,3,ジーティーハッピー,4,6.5,507(-8),0.5370404109804376
20260922,高知,C1ー3,202654092209,4,,4,ゼンノソブリン,5,23.0,514(-4),0.4484366885051976
20260922,高知,C1ー3,202654092209,5,,8,イナズマテーラー,3,5.4,474(-3),0.4429374660900522
20260922,高知,C1ー2,202654092210,1,,7,コパノハンプトン,1,1.2,541(+9),0.7129285593162918
20260922,高知,C1ー2,202654092210,2,,2,メイショウカズサ,2,4.1,478(-7),0.6119578764422955
20260922,高知,C1ー2,202654092210,3,,8,ブラッティーキッド,3,13.0,515(-7),0.5313350245214231
20260922,高知,C1ー2,202654092210,4,,5,ヴィアダクト,6,38.5,555(+2),0.4396693257564151
20260922,高知,C1ー2,202654092210,5,,9,オリーブブランチ,4,26.8,450(+3),0.38382019921894467
20260922,高知,星ヶ丘公園特別(C1),202654092211,1,,10,ホッコーハナミチ,7,38.2,485(+3),0.6139072744507829
20260922,高知,星ヶ丘公園特別(C1),202654092211,2,,8,モズリッキー,1,1.2,477(-1),0.5779057804282892
20260922,高知,星ヶ丘公園特別(C1),202654092211,3,,11,トップアメリカン,2,9.0,513(+1),0.572043883449815
20260922,高知,星ヶ丘公園特別(C1),202654092211,4,,3,メイショウイヌワシ,8,53.3,495(-3),0.5105766693743143
20260922,高知,星ヶ丘公園特別(C1),202654092211,5,,4,メイショウハマギク,3,11.5,522(+1),0.5007213798282659
20260922,高知,ファイナルレース(C1),202654092212,1,,7,シュクメルリ,1,3.0,455(-7),0.6095343571208832
20260922,高知,ファイナルレース(C1),202654092212,2,,11,ハッピービバーク,2,5.1,482(-2),0.5767813023991275
20260922,高知,ファイナルレース(C1),202654092212,3,,2,ワンリオン,3,7.3,500(+2),0.553244366117333
20260922,高知,ファイナルレース(C1),202654092212,4,,3,ワクワクドリーム,8,14.9,502(-2),0.5043912971924986
20260922,高知,ファイナルレース(C1),202654092212,5,,5,ディオスバリエンテ,11,46.0,485(-2),0.4948106683671108
