kaisai_date,racecourse,race_name,race_id,pred_rank,waku,umaban,horse_name,bias_ninki,bias_win_odds,bias_horse_weight,_score
20260728,名古屋,夏の大三角特別(B),202648072809,1,,11,サラサラヘアー,2,3.5,,0.6893253959700966
20260728,名古屋,夏の大三角特別(B),202648072809,2,,2,カンタカナリート,4,8.6,,0.5280975785914092
20260728,名古屋,夏の大三角特別(B),202648072809,3,,4,クルベリ,3,7.4,,0.5201806997178804
20260728,名古屋,夏の大三角特別(B),202648072809,4,,7,グラスビジョン,1,2.2,,0.5032456474610071
20260728,名古屋,夏の大三角特別(B),202648072809,5,,5,オウケンボス,5,17.8,,0.433327021001918
20260728,名古屋,ガントリーハーバー特別(A),202648072810,1,,7,セットクルール,1,3.8,,0.7090497458151822
20260728,名古屋,ガントリーハーバー特別(A),202648072810,2,,8,ハッピーミーク,4,5.7,,0.6447388802493471
20260728,名古屋,ガントリーハーバー特別(A),202648072810,3,,6,アイガー,3,4.3,,0.611244134782945
20260728,名古屋,ガントリーハーバー特別(A),202648072810,4,,3,エバーシンス,5,7.7,,0.5634261369240925
20260728,名古屋,ガントリーハーバー特別(A),202648072810,5,,2,ソーラレイ,2,4.2,,0.5254368697139595
20260728,名古屋,名港盃重賞,202648072811,1,,10,ウィットビーアビー,4,6.1,,0.7640781750906765
20260728,名古屋,名港盃重賞,202648072811,2,,7,ベント,1,4.2,,0.7540220858025721
20260728,名古屋,名港盃重賞,202648072811,3,,8,カワテンマックス,3,5.6,,0.6758323586999943
20260728,名古屋,名港盃重賞,202648072811,4,,3,マッドルーレット,2,4.4,,0.6058498101824141
20260728,名古屋,名港盃重賞,202648072811,5,,2,ボックスオフィス,5,7.5,,0.5229823714674893
20260728,名古屋,金シャチ最終戦777(C),202648072812,1,,12,ヴィヴィアンワン,5,9.8,,0.6936745058190181
20260728,名古屋,金シャチ最終戦777(C),202648072812,2,,8,ビックピカンテ,1,3.6,,0.6510916856223247
20260728,名古屋,金シャチ最終戦777(C),202648072812,3,,1,フェイントライト,2,7.3,,0.6063957027889828
20260728,名古屋,金シャチ最終戦777(C),202648072812,4,,10,シグナトリー,6,9.9,,0.5921548246742152
20260728,名古屋,金シャチ最終戦777(C),202648072812,5,,7,アップメイヒメ,3,7.4,,0.5198797416578018
