kaisai_date,racecourse,race_name,race_id,pred_rank,waku,umaban,horse_name,bias_ninki,bias_win_odds,bias_horse_weight,_score
20260923,園田,オダウエダ☆来場記念C2二,202650092307,4,,9,ブラッドショー,6,15.1,484(-3),0.5353622795076204
20260923,園田,オダウエダ☆来場記念C2二,202650092307,5,,5,ペガサスウィンド,1,1.9,497(+1),0.5068782253693054
20260923,園田,兵庫のスーパースター岩田康誠☆来場記念C(C1),202650092308,1,,4,タガノディオーサ,2,3.2,458(-8),0.744075824495164
20260923,園田,兵庫のスーパースター岩田康誠☆来場記念C(C1),202650092308,2,,2,ベラジオハルカ,1,1.6,471(0),0.5386058781557143
20260923,園田,兵庫のスーパースター岩田康誠☆来場記念C(C1),202650092308,3,,8,マカセナハレ,3,5.2,488(+1),0.5142791716862207
20260923,園田,兵庫のスーパースター岩田康誠☆来場記念C(C1),202650092308,4,,9,ミヤグリフォン,6,36.9,465(-8),0.4435889397942971
20260923,園田,兵庫のスーパースター岩田康誠☆来場記念C(C1),202650092308,5,,3,ブラックレイ,4,16.0,509(-11),0.4367018934990049
20260923,園田,元宝塚 彩羽真矢☆来場記念C2一,202650092309,1,,9,スイートフェアリー,2,4.6,455(+4),0.6940604405282129
20260923,園田,元宝塚 彩羽真矢☆来場記念C2一,202650092309,2,,5,ワイドオルデン,1,1.8,466(+1),0.6662611869303903
20260923,園田,元宝塚 彩羽真矢☆来場記念C2一,202650092309,3,,4,タイシン,5,9.4,480(0),0.6542793622007513
20260923,園田,元宝塚 彩羽真矢☆来場記念C2一,202650092309,4,,3,テイケイホロムア,4,8.9,446(-1),0.6250634798331525
20260923,園田,元宝塚 彩羽真矢☆来場記念C2一,202650092309,5,,7,ゼットヒーロ,3,8.0,479(+1),0.5856716343709735
20260923,園田,社会貢献×HUK うまレター賞B1,202650092310,1,,9,ハイラブソング,1,2.1,447(+1),0.7153752090254124
20260923,園田,社会貢献×HUK うまレター賞B1,202650092310,2,,7,キイチオータム,2,4.4,484(+2),0.6335851519232532
20260923,園田,社会貢献×HUK うまレター賞B1,202650092310,3,,5,アンブロジアーナ,3,6.1,430(-4),0.5923969370651917
20260923,園田,社会貢献×HUK うまレター賞B1,202650092310,4,,4,アグネスシュウ,4,8.5,530(+7),0.548432832456079
20260923,園田,社会貢献×HUK うまレター賞B1,202650092310,5,,8,アイヤナ,5,11.5,471(+6),0.4937553630705303
20260923,園田,兵庫ジュベナイルカップ重賞,202650092311,1,,3,ジョイドール,2,3.5,460(+4),0.5887830673025005
20260923,園田,兵庫ジュベナイルカップ重賞,202650092311,2,,4,エアフルト,3,5.5,469(+1),0.5535630584443709
20260923,園田,兵庫ジュベナイルカップ重賞,202650092311,3,,11,チャーミングナイト,1,2.7,491(0),0.5486385176013946
20260923,園田,兵庫ジュベナイルカップ重賞,202650092311,4,,8,クールスカイ,6,11.2,458(+2),0.5240925458168435
20260923,園田,兵庫ジュベナイルカップ重賞,202650092311,5,,1,スナップコール,8,24.1,464(+4),0.5185596922968058
20260923,園田,兵庫ジョッキーズ楽天競馬賞4thC2,202650092312,1,,12,スマートフレイヤ,6,14.2,463(+2),0.6844817006152507
20260923,園田,兵庫ジョッキーズ楽天競馬賞4thC2,202650092312,2,,1,ジェリーコアコアラ,2,4.8,448(+2),0.6328766715130144
20260923,園田,兵庫ジョッキーズ楽天競馬賞4thC2,202650092312,3,,10,ノルディア,5,13.6,483(-1),0.6032266148591457
20260923,園田,兵庫ジョッキーズ楽天競馬賞4thC2,202650092312,4,,5,マメーアップル,1,1.8,445(+8),0.5739772196122183
20260923,園田,兵庫ジョッキーズ楽天競馬賞4thC2,202650092312,5,,7,ククナジンク,3,9.6,484(-3),0.5422861497662171
