kaisai_date,racecourse,race_name,race_id,pred_rank,waku,umaban,horse_name,bias_ninki,bias_win_odds,bias_horse_weight,_score
20260901,名古屋,2歳疾風戦,202648090102,1,,10,フラッテルン,2,3.2,503(-4),0.6794203415714765
20260901,名古屋,2歳疾風戦,202648090102,2,,2,ネイティブダンス,3,5.1,424(0),0.6680885494643828
20260901,名古屋,2歳疾風戦,202648090102,3,,6,メイジョウパナシェ,4,5.9,418(+4),0.6481647357094295
20260901,名古屋,2歳疾風戦,202648090102,4,,9,セカンドナッツ,5,16.1,418(0),0.6377012681580148
20260901,名古屋,2歳疾風戦,202648090102,5,,5,オンディーヌ,1,2.1,471(-5),0.5757051250799828
20260901,名古屋,3歳18組,202648090103,1,,9,ベイツリー,1,2.5,401(+2),0.7015955534873538
20260901,名古屋,3歳18組,202648090103,2,,5,アンコンケラブル,2,3.5,452(-3),0.6497533118431345
20260901,名古屋,3歳18組,202648090103,3,,8,フチサンチャチャ,3,4.3,460(-6),0.6241605606180732
20260901,名古屋,3歳18組,202648090103,4,,4,シュトルムカイザー,4,5.9,489(-1),0.6029206860279619
20260901,名古屋,3歳18組,202648090103,5,,2,サンライズマシュー,5,13.1,466(-5),0.43524806430635515
20260901,名古屋,3歳17組,202648090104,1,,8,デプレ,4,6.8,470(-3),0.7368637288981388
20260901,名古屋,3歳17組,202648090104,2,,4,テンバコウクウ,3,4.2,476(+3),0.6598956420694886
20260901,名古屋,3歳17組,202648090104,3,,3,ウインビスタ,6,13.8,432(-7),0.6443528295665505
20260901,名古屋,3歳17組,202648090104,4,,5,ハクサンリング,2,3.9,503(-5),0.614104478696734
20260901,名古屋,3歳17組,202648090104,5,,7,メイショウツキヨ,8,39.3,429(-1),0.6019153064455653
20260901,名古屋,3歳16組,202648090105,1,,9,クリーンブーケ,3,6.9,429(+19),0.7336174664540049
20260901,名古屋,3歳16組,202648090105,2,,10,スウィートラキ,4,8.1,456(+12),0.6854305056460687
20260901,名古屋,3歳16組,202648090105,3,,3,テルケンレンタッチ,2,3.6,512(-8),0.6328533470471166
20260901,名古屋,3歳16組,202648090105,4,,11,チェリーブルーム,1,2.8,458(+2),0.5909239923958386
20260901,名古屋,3歳16組,202648090105,5,,8,ホウオウバトラー,5,10.0,535(+11),0.5725955294745088
20260901,名古屋,あゆみ誕生日おめでとう(3歳),202648090106,1,,11,オリエンタルガール,3,4.3,405(+21),0.5339983538317614
20260901,名古屋,あゆみ誕生日おめでとう(3歳),202648090106,2,,1,キャリアビジョン,1,3.9,421(+15),0.5292219132750311
20260901,名古屋,あゆみ誕生日おめでとう(3歳),202648090106,3,,2,ホウオウパーソンズ,6,15.9,472(+2),0.5108285038101958
20260901,名古屋,あゆみ誕生日おめでとう(3歳),202648090106,4,,7,プロットシッケンズ,5,9.7,476(-6),0.46460219175511663
20260901,名古屋,あゆみ誕生日おめでとう(3歳),202648090106,5,,3,アルヴァルディ,2,4.0,501(-7),0.448467354982903
20260901,名古屋,C14組,202648090107,1,,3,ステイラッキー,1,1.2,478(-9),0.680359154975631
20260901,名古屋,C14組,202648090107,2,,2,マリーラークスパー,3,12.6,490(+11),0.6441155019737629
20260901,名古屋,C14組,202648090107,3,,1,ファリナータ,6,35.9,453(-1),0.618314576172645
20260901,名古屋,C14組,202648090107,4,,9,ユイノチョウシンキ,8,71.2,485(+3),0.5214303247224668
20260901,名古屋,C14組,202648090107,5,,4,スノーバンティング,9,73.1,427(+9),0.4905211569632415
20260901,名古屋,C13組,202648090108,1,,8,ロッカフラダンサー,1,1.2,486(-3),0.7253004122741029
20260901,名古屋,C13組,202648090108,2,,6,メイショウヨリキリ,2,6.6,481(+8),0.5809980094678022
20260901,名古屋,C13組,202648090108,3,,10,ケノファニース,6,38.9,377(0),0.45060613444304587
20260901,名古屋,C13組,202648090108,4,,3,メイショウミスイチ,9,72.6,442(+2),0.402362289909083
20260901,名古屋,C13組,202648090108,5,,1,オルトジュピター,4,20.0,508(-5),0.3996279939315841
20260901,名古屋,ミラク特別(B),202648090109,1,,5,スターペスショウマ,1,1.1,469(+2),0.6895096839730209
20260901,名古屋,ミラク特別(B),202648090109,2,,7,オイナリサン,2,11.8,550(+14),0.6343740747457395
20260901,名古屋,ミラク特別(B),202648090109,3,,3,サヤヒメ,4,13.3,490(+6),0.603697125473532
20260901,名古屋,ミラク特別(B),202648090109,4,,2,カンタカナリート,3,12.4,469(+2),0.553196751243959
20260901,名古屋,ミラク特別(B),202648090109,5,,10,サトノパトス,6,29.1,466(+1),0.537036748985558
20260901,名古屋,アルフェラッツ大空特別(B),202648090110,1,,7,ハンドフル,1,1.8,485(0),0.8037638515587356
20260901,名古屋,アルフェラッツ大空特別(B),202648090110,2,,1,リプリー,2,3.7,474(+6),0.5902584294408186
20260901,名古屋,アルフェラッツ大空特別(B),202648090110,3,,10,グラスビジョン,3,7.3,452(+1),0.538043681729817
20260901,名古屋,アルフェラッツ大空特別(B),202648090110,4,,5,イノセンス,9,64.9,497(-6),0.33893105902409454
20260901,名古屋,アルフェラッツ大空特別(B),202648090110,5,,6,ジャスティンライズ,5,18.4,522(+2),0.32940575230120006
20260901,名古屋,レディス・アンドロメダ特別(B),202648090111,1,,8,ルミナスピラー,5,13.7,,0.5874128001427972
20260901,名古屋,レディス・アンドロメダ特別(B),202648090111,2,,4,ベストフラワー,11,29.7,,0.5859977384831957
20260901,名古屋,レディス・アンドロメダ特別(B),202648090111,3,,6,オッシレイション,1,2.3,,0.5643214314992199
20260901,名古屋,レディス・アンドロメダ特別(B),202648090111,4,,9,ワンハート,6,16.5,,0.4898343124310842
20260901,名古屋,レディス・アンドロメダ特別(B),202648090111,5,,3,オレイニウタイマス,2,5.2,,0.4812355996862435
20260901,名古屋,金シャチ最終戦(3歳),202648090112,1,,10,シシリアンマインド,5,11.6,,0.7026523721569737
20260901,名古屋,金シャチ最終戦(3歳),202648090112,2,,7,フローラルアーチ,3,5.4,,0.6817895839984847
20260901,名古屋,金シャチ最終戦(3歳),202648090112,3,,6,パーフェクトスノー,2,4.2,,0.6732933121439724
20260901,名古屋,金シャチ最終戦(3歳),202648090112,4,,12,セイスイカルメン,1,3.9,,0.6526606411128345
20260901,名古屋,金シャチ最終戦(3歳),202648090112,5,,2,サファイアプレミア,7,14.3,,0.5689335736540302
