kaisai_date,racecourse,race_name,race_id,pred_rank,waku,umaban,horse_name,bias_ninki,bias_win_odds,bias_horse_weight,_score
20260903,佐賀,第5回BAOO優駿(C2),202655090306,2,,7,ヴァレスカ,4,13.0,422(+5),0.7161918680233352
20260903,佐賀,第5回BAOO優駿(C2),202655090306,3,,6,ダイコクヤタエモン,5,14.3,545(+10),0.5569923845790626
20260903,佐賀,第5回BAOO優駿(C2),202655090306,4,,8,アメアメフレフレ,6,22.1,406(+9),0.5468876097779773
20260903,佐賀,第5回BAOO優駿(C2),202655090306,5,,9,ブリックヤード,7,114.0,440(+8),0.534106192231847
20260903,佐賀,楽天ポイントが貯まる!楽天競馬賞(C1),202655090307,1,,2,リーフアクアリウム,5,7.1,453(+6),0.6881823556461009
20260903,佐賀,楽天ポイントが貯まる!楽天競馬賞(C1),202655090307,2,,3,ナムラカメジロー,3,4.8,529(+4),0.5807869233108357
20260903,佐賀,楽天ポイントが貯まる!楽天競馬賞(C1),202655090307,3,,9,ミナミジュウジセイ,6,15.0,504(+1),0.5711304629695723
20260903,佐賀,楽天ポイントが貯まる!楽天競馬賞(C1),202655090307,4,,4,グエムル,4,5.9,505(+15),0.5515234981313389
20260903,佐賀,楽天ポイントが貯まる!楽天競馬賞(C1),202655090307,5,,6,スティルザワン,1,2.6,464(-5),0.551110502362811
20260903,佐賀,オッズパーク杯(C1),202655090308,1,,4,フラクタル,1,1.2,481(+15),0.6994440444155402
20260903,佐賀,オッズパーク杯(C1),202655090308,2,,5,ジオパークピリカ,3,10.2,420(0),0.6110188541857918
20260903,佐賀,オッズパーク杯(C1),202655090308,3,,1,マリアブーケ,4,19.7,456(-1),0.545460152923853
20260903,佐賀,オッズパーク杯(C1),202655090308,4,,10,ミスレモン,2,5.7,524(-2),0.5048413790006946
20260903,佐賀,オッズパーク杯(C1),202655090308,5,,7,スマイルフォレスト,7,64.6,499(+27),0.4653339236577365
20260903,佐賀,祝30周年!SPAT4賞(A2),202655090309,1,,3,ラウダーティオ,1,1.2,471(-2),0.6322172885963732
20260903,佐賀,祝30周年!SPAT4賞(A2),202655090309,2,,7,バージャンフォース,5,38.7,511(+8),0.5668244027991018
20260903,佐賀,祝30周年!SPAT4賞(A2),202655090309,3,,9,エイシンシュトルム,2,3.8,498(+7),0.5249257119435595
20260903,佐賀,祝30周年!SPAT4賞(A2),202655090309,4,,8,ニシノリンダ,3,14.0,453(+12),0.49840017050611785
20260903,佐賀,祝30周年!SPAT4賞(A2),202655090309,5,,2,キトーウィン,4,21.1,474(+1),0.44665803967124956
20260903,佐賀,夕凪特選(C2),202655090310,1,,5,パーンテソーロ,1,1.2,508(-1),0.7296625964635259
20260903,佐賀,夕凪特選(C2),202655090310,2,,6,マテラブルース,2,7.7,469(+2),0.5936858286669439
20260903,佐賀,夕凪特選(C2),202655090310,3,,2,シノノメ,4,19.1,451(-3),0.51256592763558
20260903,佐賀,夕凪特選(C2),202655090310,4,,3,ジーティーノーブル,3,9.3,449(+4),0.5051152728243298
20260903,佐賀,夕凪特選(C2),202655090310,5,,9,マロ,5,20.1,532(+1),0.4740879685489254
20260903,佐賀,サマーチャンピオンJpn3,202655090311,1,,2,マテンロウコマンド,1,1.6,506(-4),0.6592763041888686
20260903,佐賀,サマーチャンピオンJpn3,202655090311,2,,5,ミスズグランドオー,6,27.8,525(+1),0.6093025780083452
20260903,佐賀,サマーチャンピオンJpn3,202655090311,3,,9,ストレングス,3,6.2,488(+16),0.5907472625169721
20260903,佐賀,サマーチャンピオンJpn3,202655090311,4,,3,ヤマニンチェルキ,4,8.6,540(+16),0.5402745304293158
20260903,佐賀,サマーチャンピオンJpn3,202655090311,5,,6,インユアパレス,2,4.1,502(+18),0.44579447543513656
20260903,佐賀,SAGAリベンジャーズダッシュ(C2),202655090312,1,,5,オダイ,1,1.1,459(+16),0.6497191907149983
20260903,佐賀,SAGAリベンジャーズダッシュ(C2),202655090312,2,,11,ラヴァルス,3,11.0,449(+13),0.633148837243512
20260903,佐賀,SAGAリベンジャーズダッシュ(C2),202655090312,3,,2,カーリーエンジェル,6,28.1,476(-10),0.573352873667097
20260903,佐賀,SAGAリベンジャーズダッシュ(C2),202655090312,4,,4,トレンドラド,2,7.9,482(-1),0.5310981141594717
20260903,佐賀,SAGAリベンジャーズダッシュ(C2),202655090312,5,,7,トウカイティエラ,4,14.8,445(+3),0.4720513485598893
