kaisai_date,racecourse,race_name,race_id,pred_rank,waku,umaban,horse_name,bias_ninki,bias_win_odds,bias_horse_weight,_score
20260818,名古屋,C14組,202648081806,5,,2,ユイノチョウシンキ,6,35.4,482(+3),0.4643021839938241
20260818,名古屋,C13組,202648081807,1,,12,ホウオウサンサール,1,1.7,496(-8),0.6478736261591104
20260818,名古屋,C13組,202648081807,2,,8,ロッカフラダンサー,2,2.6,489(+1),0.6396660162028454
20260818,名古屋,C13組,202648081807,3,,10,メイショウヨリキリ,3,9.4,473(+1),0.6293265445516494
20260818,名古屋,C13組,202648081807,4,,7,オルトジュピター,4,22.1,513(+4),0.45232920470821114
20260818,名古屋,C13組,202648081807,5,,2,メイショウミスイチ,8,65.8,440(+1),0.44537706905249935
20260818,名古屋,C12組,202648081808,1,,9,ペクトラル,1,2.3,514(+7),0.7025972026039882
20260818,名古屋,C12組,202648081808,2,,5,バイオマックス,2,2.7,489(+9),0.6407109634975491
20260818,名古屋,C12組,202648081808,3,,4,ヴィヴィアンワン,9,47.3,426(0),0.49854544959642855
20260818,名古屋,C12組,202648081808,4,,12,スマートエラブル,6,18.7,451(+5),0.47632608175371094
20260818,名古屋,C12組,202648081808,5,,7,バレドラパン,4,10.2,432(-4),0.4542431768424082
20260818,名古屋,ゼウス疾風特別(B),202648081809,1,,11,イストロス,1,1.3,513(-12),0.6542523740716941
20260818,名古屋,ゼウス疾風特別(B),202648081809,2,,6,ベストフラワー,4,18.1,473(+2),0.6416453221172669
20260818,名古屋,ゼウス疾風特別(B),202648081809,3,,2,ゴールドレター,2,4.5,387(0),0.5257521483521256
20260818,名古屋,ゼウス疾風特別(B),202648081809,4,,1,グロリアスヒーロー,6,44.0,484(+4),0.47970117849857086
20260818,名古屋,ゼウス疾風特別(B),202648081809,5,,7,ワンハート,10,121.6,451(0),0.4235184142509973
20260818,名古屋,デネブ特別(B),202648081810,1,,7,ノブエイト,5,9.8,445(+9),0.5741280806088755
20260818,名古屋,デネブ特別(B),202648081810,2,,2,エイシンマクルーベ,7,15.7,438(+8),0.5457406863475732
20260818,名古屋,デネブ特別(B),202648081810,3,,6,ユアグローリー,3,5.5,506(-7),0.5298966081441
20260818,名古屋,デネブ特別(B),202648081810,4,,1,ランニングホット,8,25.0,436(+5),0.5008511472240081
20260818,名古屋,デネブ特別(B),202648081810,5,,4,ソリスルクス,4,5.8,441(+6),0.48566031131012116
20260818,名古屋,はくちょう座特別(B),202648081811,1,,11,ブルースバローズ,1,1.2,510(+2),0.7442932061993547
20260818,名古屋,はくちょう座特別(B),202648081811,2,,7,ワカギミ,6,28.4,441(-1),0.6345463813646468
20260818,名古屋,はくちょう座特別(B),202648081811,3,,8,ビアリッツ,5,24.1,445(+12),0.5667560383198433
20260818,名古屋,はくちょう座特別(B),202648081811,4,,1,ルミナスピラー,8,46.0,443(+7),0.5652387789654935
20260818,名古屋,はくちょう座特別(B),202648081811,5,,12,イノセンス,10,69.0,503(-2),0.5481884162585892
20260818,名古屋,金シャチ最終戦(3歳),202648081812,1,,10,サンモリッツ,4,6.5,456(+6),0.7606145053232053
20260818,名古屋,金シャチ最終戦(3歳),202648081812,2,,8,シルヴァークラウン,3,6.2,418(+5),0.6174131224515494
20260818,名古屋,金シャチ最終戦(3歳),202648081812,3,,9,ケイツータカ,7,10.5,431(-7),0.5510637709855898
20260818,名古屋,金シャチ最終戦(3歳),202648081812,4,,11,ニシキバーキン,2,5.6,470(0),0.5248382157908316
20260818,名古屋,金シャチ最終戦(3歳),202648081812,5,,2,チアフルドア,5,7.9,398(+6),0.4861918877510565
